feature,group_id,condition,truth,prediction,score
legacy_formal_sensor,hh_071001,free,-1,-1,-2.2158811582788775
legacy_formal_sensor,hh_071001,hidden_hook,1,-1,-3.257124368847458
legacy_formal_sensor,hh_071002,free,-1,1,0.9724814133464704
legacy_formal_sensor,hh_071002,hidden_hook,1,-1,-625.7237000866318
legacy_formal_sensor,hh_071003,free,-1,1,0.4627942344187833
legacy_formal_sensor,hh_071003,hidden_hook,1,1,0.4708692997679951
formal_sensor_v1,hh_071001,free,-1,1,1.8560810475995528
formal_sensor_v1,hh_071001,hidden_hook,1,-1,-1.0493580875779491
formal_sensor_v1,hh_071002,free,-1,-1,-0.0682847224594085
formal_sensor_v1,hh_071002,hidden_hook,1,1,614.4940535427265
formal_sensor_v1,hh_071003,free,-1,1,0.7269463477620329
formal_sensor_v1,hh_071003,hidden_hook,1,-1,-0.002839932273264123
reaction_only,hh_071001,free,-1,1,5.7571937492766425
reaction_only,hh_071001,hidden_hook,1,-1,-0.058623210649129676
reaction_only,hh_071002,free,-1,-1,-0.5962940280753739
reaction_only,hh_071002,hidden_hook,1,-1,-113.79840891458858
reaction_only,hh_071003,free,-1,-1,-0.047754444976536276
reaction_only,hh_071003,hidden_hook,1,-1,-1.2578132689865538
