comparison,horizon,feature,repeat,fold,source_index,visible_seed,label,score
free_a_vs_hidden_armed,0,xy,0,0,32,313002,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,44,313002,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,64,313004,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,76,313004,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,80,313005,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,92,313005,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,160,313010,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,172,313010,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,176,313011,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,188,313011,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,192,313012,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,204,313012,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,448,313028,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,460,313028,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,528,313033,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,540,313033,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,688,313043,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,700,313043,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,992,313062,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1004,313062,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1088,313068,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1100,313068,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1152,313072,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1164,313072,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1168,313073,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1180,313073,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1328,313083,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1340,313083,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1408,313088,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1420,313088,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1440,313090,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1452,313090,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1616,313101,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1628,313101,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1632,313102,0,0.5
free_a_vs_hidden_armed,0,xy,0,0,1644,313102,1,0.5
free_a_vs_hidden_armed,0,xy,0,0,1664,313104,0,0.5
