comparison,step,feature,visible_seed,label,score
primary_step_0,0,xy_single,314000,0,0.5
primary_step_0,0,xy_single,314000,1,0.5
primary_step_0,0,xy_single,314001,0,0.5
primary_step_0,0,xy_single,314001,1,0.5
primary_step_0,0,xy_single,314002,0,0.5
primary_step_0,0,xy_single,314002,1,0.5
primary_step_0,0,xy_single,314003,0,0.5
primary_step_0,0,xy_single,314003,1,0.5
primary_step_0,0,xy_single,314004,0,0.5
primary_step_0,0,xy_single,314004,1,0.5
primary_step_0,0,xy_single,314005,0,0.5
primary_step_0,0,xy_single,314005,1,0.5
primary_step_0,0,xy_single,314006,0,0.5
primary_step_0,0,xy_single,314006,1,0.5
primary_step_0,0,xy_single,314007,0,0.5
primary_step_0,0,xy_single,314007,1,0.5
primary_step_0,0,xy_single,314008,0,0.5
primary_step_0,0,xy_single,314008,1,0.5
primary_step_0,0,xy_single,314009,0,0.5
primary_step_0,0,xy_single,314009,1,0.5
primary_step_0,0,xy_single,314010,0,0.5
primary_step_0,0,xy_single,314010,1,0.5
primary_step_0,0,xy_single,314011,0,0.5
primary_step_0,0,xy_single,314011,1,0.5
primary_step_0,0,xy_single,314012,0,0.5
primary_step_0,0,xy_single,314012,1,0.5
primary_step_0,0,xy_single,314013,0,0.5
primary_step_0,0,xy_single,314013,1,0.5
primary_step_0,0,xy_single,314014,0,0.5
primary_step_0,0,xy_single,314014,1,0.5
primary_step_0,0,xy_single,314015,0,0.5
primary_step_0,0,xy_single,314015,1,0.5
primary_step_0,0,xy_single,314016,0,0.5
primary_step_0,0,xy_single,314016,1,0.5
primary_step_0,0,xy_single,314017,0,0.5
primary_step_0,0,xy_single,314017,1,0.5
primary_step_0,0,xy_single,314018,0,0.5
primary_step_0,0,xy_single,314018,1,0.5
primary_step_0,0,xy_single,314019,0,0.5
primary_step_0,0,xy_single,314019,1,0.5
primary_step_0,0,xy_single,314020,0,0.5
primary_step_0,0,xy_single,314020,1,0.5
primary_step_0,0,xy_single,314021,0,0.5
primary_step_0,0,xy_single,314021,1,0.5
primary_step_0,0,xy_single,314022,0,0.5
primary_step_0,0,xy_single,314022,1,0.5
primary_step_0,0,xy_single,314023,0,0.5
primary_step_0,0,xy_single,314023,1,0.5
primary_step_0,0,xy_single,314024,0,0.5
primary_step_0,0,xy_single,314024,1,0.5
primary_step_0,0,xy_single,314025,0,0.5
primary_step_0,0,xy_single,314025,1,0.5
primary_step_0,0,xy_single,314026,0,0.5
primary_step_0,0,xy_single,314026,1,0.5
primary_step_0,0,xy_single,314027,0,0.5
primary_step_0,0,xy_single,314027,1,0.5
primary_step_0,0,xy_single,314028,0,0.5
primary_step_0,0,xy_single,314028,1,0.5
primary_step_0,0,xy_single,314029,0,0.5
primary_step_0,0,xy_single,314029,1,0.5
primary_step_0,0,xy_single,314030,0,0.5
primary_step_0,0,xy_single,314030,1,0.5
primary_step_0,0,xy_single,314031,0,0.5
primary_step_0,0,xy_single,314031,1,0.5
primary_step_0,0,xy_single,314032,0,0.5
primary_step_0,0,xy_single,314032,1,0.5
primary_step_0,0,xy_single,314033,0,0.5
primary_step_0,0,xy_single,314033,1,0.5
primary_step_0,0,xy_single,314034,0,0.5
primary_step_0,0,xy_single,314034,1,0.5
primary_step_0,0,xy_single,314035,0,0.5
primary_step_0,0,xy_single,314035,1,0.5
primary_step_0,0,xy_single,314036,0,0.5
primary_step_0,0,xy_single,314036,1,0.5
primary_step_0,0,xy_single,314037,0,0.5
primary_step_0,0,xy_single,314037,1,0.5
primary_step_0,0,xy_single,314038,0,0.5
primary_step_0,0,xy_single,314038,1,0.5
primary_step_0,0,xy_single,314039,0,0.5
primary_step_0,0,xy_single,314039,1,0.5
primary_step_0,0,xy_single,314040,0,0.5
primary_step_0,0,xy_single,314040,1,0.5
primary_step_0,0,xy_single,314041,0,0.5
primary_step_0,0,xy_single,314041,1,0.5
primary_step_0,0,xy_single,314042,0,0.5
primary_step_0,0,xy_single,314042,1,0.5
primary_step_0,0,xy_single,314043,0,0.5
primary_step_0,0,xy_single,314043,1,0.5
primary_step_0,0,xy_single,314044,0,0.5
primary_step_0,0,xy_single,314044,1,0.5
primary_step_0,0,xy_single,314045,0,0.5
primary_step_0,0,xy_single,314045,1,0.5
primary_step_0,0,xy_single,314046,0,0.5
primary_step_0,0,xy_single,314046,1,0.5
primary_step_0,0,xy_single,314047,0,0.5
primary_step_0,0,xy_single,314047,1,0.5
primary_step_0,0,xy_single,314048,0,0.5
primary_step_0,0,xy_single,314048,1,0.5
primary_step_0,0,xy_single,314049,0,0.5
primary_step_0,0,xy_single,314049,1,0.5
primary_step_0,0,xy_single,314050,0,0.5
primary_step_0,0,xy_single,314050,1,0.5
primary_step_0,0,xy_single,314051,0,0.5
primary_step_0,0,xy_single,314051,1,0.5
primary_step_0,0,xy_single,314052,0,0.5
primary_step_0,0,xy_single,314052,1,0.5
primary_step_0,0,xy_single,314053,0,0.5
primary_step_0,0,xy_single,314053,1,0.5
primary_step_0,0,xy_single,314054,0,0.5
primary_step_0,0,xy_single,314054,1,0.5
primary_step_0,0,xy_single,314055,0,0.5
primary_step_0,0,xy_single,314055,1,0.5
primary_step_0,0,xy_single,314056,0,0.5
primary_step_0,0,xy_single,314056,1,0.5
primary_step_0,0,xy_single,314057,0,0.5
primary_step_0,0,xy_single,314057,1,0.5
primary_step_0,0,xy_single,314058,0,0.5
primary_step_0,0,xy_single,314058,1,0.5
primary_step_0,0,xy_single,314059,0,0.5
primary_step_0,0,xy_single,314059,1,0.5
primary_step_0,0,xy_single,314060,0,0.5
primary_step_0,0,xy_single,314060,1,0.5
primary_step_0,0,xy_single,314061,0,0.5
primary_step_0,0,xy_single,314061,1,0.5
primary_step_0,0,xy_single,314062,0,0.5
primary_step_0,0,xy_single,314062,1,0.5
primary_step_0,0,xy_single,314063,0,0.5
primary_step_0,0,xy_single,314063,1,0.5
primary_step_0,0,xy_single,314064,0,0.5
primary_step_0,0,xy_single,314064,1,0.5
primary_step_0,0,xy_single,314065,0,0.5
primary_step_0,0,xy_single,314065,1,0.5
primary_step_0,0,xy_single,314066,0,0.5
primary_step_0,0,xy_single,314066,1,0.5
